time_sec,ecg,r_peak,r_peak_probability,r_peak_probability_raw,predicted_r_peak
7.641666666666667,0.073179598315389,0,0.00032214337,0.020960549,0
7.644444444444445,0.0497480190440791,0,0.0003197738,0.020888207,0
7.647222222222222,0.0707645466962092,0,0.00032652201,0.021093452,0
7.65,0.0803765200647769,0,0.0003025185,0.020352496,0
7.652777777777778,0.0415106598785036,0,0.00024253626,0.0183488,0
7.655555555555556,0.0645176513030478,0,0.0001902333,0.016369592,0
7.658333333333333,0.0555752088006314,0,0.00010428461,0.012330669,0
7.661111111111111,0.0577444136690662,0,7.045567e-05,0.010244139,0
7.663888888888889,0.0557014208203575,0,9.09074e-05,0.011556337,0
7.666666666666667,0.0285842981095198,0,0.00014674691,0.014486727,0
7.669444444444444,0.011382155457525,0,0.00018713909,0.016243806,0
7.6722222222222225,0.0245265656581082,0,0.00015077803,0.014672897,0
7.675,0.0430146817359018,0,0.00013331675,0.013845894,0
7.677777777777778,0.0189465487640755,0,0.00014332081,0.01432634,0
7.680555555555555,0.0143072791820967,0,0.00017781547,0.01585788,0
7.683333333333334,-0.0047287239039074,0,0.00015429172,0.0148330005,0
7.686111111111111,0.0469751265215433,0,0.00013158121,0.013760601,0
7.688888888888889,0.0313719382339874,0,0.00017112438,0.015574171,0
7.691666666666666,0.0290281732933516,0,0.00017742865,0.015841637,0
7.694444444444445,0.0306670026966435,0,0.00012912146,0.013638688,0
7.697222222222222,0.0236360427768602,0,8.635624e-05,0.011279165,0
7.7,0.0103028122908397,0,9.8492324e-05,0.012002305,0
7.7027777777777775,0.0106271244361654,0,0.00016973689,0.015514605,0
7.705555555555556,0.0059055127497543,0,0.00016536462,0.015325152,0
7.708333333333333,0.0511817821652215,0,0.00014527376,0.014418015,0
7.711111111111111,0.0194349040491645,0,0.000132596,0.013810545,0
7.713888888888889,0.0036570272265173,0,0.0001464824,0.014474417,0
7.716666666666667,0.0171856889997935,0,0.00015027166,0.014649655,0
7.719444444444444,-0.0053096843008709,0,0.00014996548,0.014635584,0
7.722222222222222,0.0321209548056796,0,0.00023710704,0.018154813,0
7.725,-0.0006263768164627,0,0.000737703,0.030840125,0
7.727777777777778,0.0165581743557761,0,0.0013348344,0.040550563,0
7.730555555555555,0.0247646055893425,0,0.0011648678,0.038088612,0
7.733333333333333,0.0141967531232921,0,0.0049988586,0.07372819,0
7.736111111111111,0.0092964743155349,0,0.039174024,0.1780258,0
7.738888888888889,0.0071077141238208,0,0.0484997,0.19418786,0
7.741666666666666,0.0044750081798101,0,0.04753542,0.19261456,0
7.7444444444444445,-0.0060797436711852,0,0.09330041,0.2521518,0
7.747222222222222,-0.0086147092434996,0,0.22537802,0.35657814,0
7.75,0.0135529707433064,0,0.38353962,0.4435226,0
7.752777777777778,-0.0199181938977017,0,0.670225,0.58396274,0
7.7555555555555555,-0.0428437601081844,0,0.9687299,0.83773005,0
7.758333333333334,-0.0542790843183645,0,0.9949752,0.92610204,0
7.761111111111111,-0.0468154851065284,0,0.9946688,0.92413163,0
7.763888888888889,-0.0685887082232047,0,0.9968052,0.93966883,0
7.766666666666667,-0.0802234686699092,0,0.99881315,0.96158177,0
7.769444444444445,-0.0915145955560679,0,0.9991026,0.96623075,0
7.772222222222222,-0.0610229819261694,0,0.9987501,0.9606558,0
7.775,-0.0381131081041537,0,0.99873036,0.960372,0
7.777777777777778,0.036728162993369,0,0.99915624,0.96717983,0
7.780555555555556,0.1542146600331825,0,0.9993092,0.9700853,0
7.783333333333333,0.2796827620821719,0,0.9991757,0.9675341,0
7.786111111111111,0.3993270604389234,0,0.9992465,0.9688541,0
7.788888888888889,0.5567159891015766,0,0.99953413,0.9750949,0
7.791666666666667,0.7178863663832852,0,0.99965453,0.978342,1
7.794444444444444,0.8615051411344242,0,0.99947494,0.9736679,0
7.7972222222222225,0.8819764248360188,0,0.9994344,0.9727403,0
7.8,0.934049514332196,1,0.9995122,0.9745548,0
7.802777777777778,0.868738014560742,0,0.9995524,0.97555697,0
7.805555555555555,0.7848635766976463,0,0.99932885,0.97048277,0
7.808333333333334,0.6522909148002681,0,0.9992706,0.96932256,0
7.811111111111111,0.4909263095162738,0,0.99937207,0.9713828,0
7.813888888888889,0.3236486409948919,0,0.9994598,0.9733166,0
7.816666666666666,0.1776721699239807,0,0.99922276,0.9684044,0
7.819444444444445,0.03885059776918,0,0.9991524,0.9671109,0
7.822222222222222,-0.0758934870826952,0,0.99929845,0.9698713,0
7.825,-0.1118477403481049,0,0.99934715,0.97085965,0
7.8277777777777775,-0.1530002934664034,0,0.99895704,0.9638026,0
7.830555555555556,-0.1682642432101194,0,0.99881774,0.96165186,0
7.833333333333333,-0.202191017570528,0,0.9992186,0.96832603,0
7.836111111111111,-0.1599762354909374,0,0.9990007,0.96451,0
7.838888888888889,-0.1319558320050393,0,0.99833834,0.9551681,0
7.841666666666667,-0.131582691539336,0,0.99757916,0.94678235,0
7.844444444444444,-0.0895015280170029,0,0.99767214,0.94772065,0
7.847222222222222,-0.0665631413631586,0,0.9961577,0.9344495,0
7.85,-0.0153109230229056,0,0.9938315,0.9190649,0
7.852777777777778,0.0042761299442222,0,0.9783658,0.8608407,0
7.855555555555555,-0.0347750869301796,0,0.9628562,0.82581204,0
7.858333333333333,0.0391223259030301,0,0.805298,0.6634627,0
7.861111111111111,-0.0032389477089645,0,0.5462574,0.52216405,0
7.863888888888889,0.0318108886170385,0,0.12437606,0.28230593,0
7.866666666666666,0.0366678008037057,0,0.007885777,0.09017864,0
7.8694444444444445,0.0110719627163174,0,0.0019646913,0.04839685,0
7.872222222222222,0.0365833058937317,0,0.00065357913,0.029155033,0
7.875,0.0303230638162323,0,0.0005669135,0.0272893,0
7.877777777777778,0.042786748342654,0,0.0005982222,0.027980246,0
7.8805555555555555,0.0403926400701152,0,0.0006089111,0.028211594,0
7.883333333333334,0.0573545049764156,0,0.0003149066,0.020738719,0
7.886111111111111,0.0430900200014347,0,0.0002732255,0.019403752,0
7.888888888888889,0.0420975823409725,0,0.0003376931,0.021428226,0
7.891666666666667,0.0638408533004163,0,0.0003814893,0.02268592,0
7.894444444444445,0.0590298485196696,0,0.0002653092,0.019138018,0
7.897222222222222,0.0643725417579442,0,0.00028110816,0.019664252,0
7.9,0.0466502963581694,0,0.00038508477,0.022785611,0
7.902777777777778,0.0443195752650758,0,0.00032472675,0.02103908,0
7.905555555555556,0.0550201093437104,0,0.0002465641,0.018491212,0
7.908333333333333,0.0579206535729534,0,0.00034278916,0.02157895,0
7.911111111111111,0.0828835838631506,0,0.0004939194,0.02559265,0
7.913888888888889,0.0897489486086792,0,0.0004065545,0.023370609,0
7.916666666666667,0.076961583708242,0,0.0002821809,0.0196994,0
7.919444444444444,0.1050915931709416,0,0.0003179286,0.020831684,0
7.9222222222222225,0.1086525509207506,0,0.00039477996,0.02305192,0
7.925,0.0964304622897674,0,0.00037036857,0.02237433,0
7.927777777777778,0.085258464932184,0,0.00027924127,0.019602915,0
7.930555555555555,0.1261746453070028,0,0.00036447938,0.02220726,0
7.933333333333334,0.1067313234154216,0,0.00044336423,0.024335729,0
7.936111111111111,0.1147819540739934,0,0.00039948305,0.023179822,0
7.938888888888889,0.1131726798900827,0,0.00047265048,0.025072828,0
7.941666666666666,0.1104248495295766,0,0.000401881,0.023244726,0
7.944444444444445,0.107367209567224,0,0.00021005787,0.017150622,0
7.947222222222222,0.1446267393501094,0,0.00020638428,0.017008986,0
7.95,0.1292222931727372,0,0.00021555835,0.017360227,0
7.9527777777777775,0.1927986195561875,0,0.00025840104,0.018902611,0
7.955555555555556,0.136628919413029,0,0.00030244442,0.020350162,0
7.958333333333333,0.1401442042572652,0,0.0003183663,0.020845106,0
7.961111111111111,0.1728002609153159,0,0.0003938385,0.023026215,0
7.963888888888889,0.1942765037212812,0,0.0004933564,0.025579048,0
7.966666666666667,0.1785260350358244,0,0.0004551328,0.024635024,0
7.969444444444444,0.1923787305646813,0,0.00038795147,0.022864725,0
7.972222222222222,0.16238246019634,0,0.00035503035,0.021936104,0
7.975,0.1861008672409105,0,0.0003735724,0.02246461,0
7.977777777777778,0.1863586014317697,0,0.00039983867,0.023189457,0
7.980555555555555,0.1801915897551428,0,0.00035222276,0.021854792,0
7.983333333333333,0.2164649246555685,0,0.00032759027,0.02112573,0
7.986111111111111,0.1870823297254719,0,0.00031917923,0.020870017,0
7.988888888888889,0.2068107721737874,0,0.0002997075,0.020263664,0
7.991666666666666,0.2243919499248856,0,0.00026163444,0.01901321,0
7.9944444444444445,0.225656572960064,0,0.00022679521,0.017779658,0
7.997222222222222,0.2496005624120076,0,0.00022667287,0.017775152,0
8.0,0.2536021114810331,0,0.00023211646,0.017974371,0
8.002777777777778,0.2676077943888257,0,0.00022744507,0.017803563,0
8.005555555555556,0.2704707263528811,0,0.00022190226,0.017598426,0
8.008333333333333,0.2810667711910972,0,0.00019785455,0.016674804,0
8.011111111111111,0.2684650279157183,0,0.00020210749,0.01684238,0
8.01388888888889,0.2773393615982878,0,0.00021124005,0.017195918,0
8.016666666666667,0.2844932957053434,0,0.00022098108,0.017564066,0
8.019444444444444,0.282704414837483,0,0.00022283875,0.017633284,0
8.022222222222222,0.2780932246310641,0,0.0001923617,0.016455483,0
8.025,0.2822364047251431,0,0.00015925594,0.01505591,0
8.027777777777779,0.2778205664833953,0,0.0001430768,0.014314838,0
8.030555555555555,0.2989477641777903,0,0.00015955475,0.01506921,0
8.033333333333333,0.2934222622078954,0,0.00020072973,0.016788298,0
8.036111111111111,0.2867551302190489,0,0.0002554581,0.01880129,0
8.03888888888889,0.2882936078497373,0,0.0002778561,0.019557267,0
8.041666666666666,0.2812443784850886,0,0.00030854097,0.020541303,0
8.044444444444444,0.3149000775781086,0,0.00032375642,0.021009618,0
8.047222222222222,0.3018545942257954,0,0.00032622175,0.02108437,0
8.05,0.2878300203318661,0,0.00032703232,0.021108873,0
8.052777777777777,0.3126350970400023,0,0.0003253617,0.02105833,0
8.055555555555555,0.2914738334451868,0,0.0002982637,0.020217866,0
8.058333333333334,0.2777975244609514,0,0.0002810918,0.019663718,0
8.061111111111112,0.3128718699921429,0,0.00025772466,0.018879378,0
8.063888888888888,0.2878041378229313,0,0.00025134036,0.018658468,0
8.066666666666666,0.2876884848559526,0,0.0002174088,0.017430091,0
8.069444444444445,0.2920623480591124,0,0.00020249306,0.016857475,0
8.072222222222223,0.3058756057958806,0,0.00022109257,0.01756823,0
8.075,0.2860081553084619,0,0.00022311282,0.017643463,0
8.077777777777778,0.2643807079423711,0,0.00021735617,0.017428115,0
8.080555555555556,0.2868858663826452,0,0.00025418622,0.018757313,0
8.083333333333334,0.2675257665855019,0,0.0002968699,0.020173544,0
8.08611111111111,0.2989181740966109,0,0.000302713,0.020358618,0
8.088888888888889,0.2661209624201884,0,0.00030392292,0.020396696,0
8.091666666666667,0.2279050677390157,0,0.00036146064,0.022121051,0
8.094444444444445,0.2618536058417403,0,0.00037839595,0.022599755,0
8.097222222222221,0.2805101594292017,0,0.00032356882,0.021003915,0
8.1,0.2696298940202012,0,0.00028610218,0.01982725,0
8.102777777777778,0.2679238202250729,0,0.00028046113,0.019643018,0
8.105555555555556,0.219467011723118,0,0.00025935523,0.018935332,0
8.108333333333333,0.2426022777138753,0,0.00024484177,0.01843047,0
8.11111111111111,0.2121166122655824,0,0.00022756784,0.017808074,0
8.113888888888889,0.2202246951925948,0,0.00022055692,0.017548224,0
8.116666666666667,0.191584448890815,0,0.00019781776,0.016673347,0
8.119444444444444,0.1947519766715527,0,0.00019569728,0.01658906,0
8.122222222222222,0.1879538163169591,0,0.00023127082,0.01794359,0
8.125,0.2052098199718884,0,0.00028881812,0.019915259,0
8.127777777777778,0.1973478115871406,0,0.00033566472,0.021367889,0
8.130555555555556,0.1830822833468153,0,0.00034299563,0.021585029,0
8.133333333333333,0.1522694436290048,0,0.00039384846,0.023026487,0
8.136111111111111,0.1614646128984023,0,0.00044523686,0.024383646,0
8.13888888888889,0.1485928153835293,0,0.00044542475,0.024388444,0
8.141666666666667,0.1665205960168511,0,0.00042827806,0.023945661,0
8.144444444444444,0.1648976111639603,0,0.00044184725,0.024296837,0
8.147222222222222,0.1568907129938537,0,0.00045585158,0.024653168,0
8.15,0.1236189293882957,0,0.00045778896,0.02470199,0
8.152777777777779,0.0878494385517236,0,0.00042330343,0.023815405,0
8.155555555555555,0.0965360830213658,0,0.0003968191,0.023107477,0
8.158333333333333,0.1385749943511536,0,0.00036338373,0.022176012,0
8.161111111111111,0.1055621812335643,0,0.00036683638,0.022274299,0
8.16388888888889,0.0947784165059499,0,0.0003572893,0.022001283,0
8.166666666666666,0.1252720569440491,0,0.00038071114,0.022664279,0
8.169444444444444,0.1143429272166022,0,0.00041135645,0.023499131,0
8.172222222222222,0.0906112775984308,0,0.0004765016,0.025167882,0
8.175,0.0808725242246648,0,0.00048923783,0.025479298,0
8.177777777777777,0.0784746894760183,0,0.00043823334,0.024203887,0
8.180555555555555,0.0792027769181653,0,0.00044629027,0.024410544,0
8.183333333333334,0.0952938328832976,0,0.00045013166,0.02450836,0
8.186111111111112,0.0732880790541473,0,0.00040418087,0.023306768,0
8.188888888888888,0.0736604496919699,0,0.00043181935,0.024037892,0
8.191666666666666,0.0762892480668504,0,0.0004852081,0.025381247,0
8.194444444444445,0.0373461281800284,0,0.00050142704,0.025773214,0
8.197222222222223,0.0625152680753133,0,0.000468208,0.024962649,0
8.2,0.0432334830668403,0,0.0004745821,0.025120558,0
8.202777777777778,0.0065269987119612,0,0.0005264851,0.02636543,0
8.205555555555556,0.0091167365918047,0,0.00056916283,0.02733962,0
8.208333333333334,0.0226901197009164,0,0.0005335288,0.026529113,0
8.21111111111111,0.0430015427950981,0,0.0004788091,0.025224637,0
8.213888888888889,0.0339568424970128,0,0.00047149564,0.02504424,0
8.216666666666667,0.0323737057244505,0,0.00045835093,0.024716135,0
8.219444444444445,0.0563685277267435,0,0.00038526798,0.022790676,0
8.222222222222221,0.0056979192556658,0,0.0003787625,0.022609985,0
8.225,0.0220820964435832,0,0.00040205053,0.023249304,0
8.227777777777778,0.0249444925398059,0,0.00038304852,0.022729216,0
8.230555555555556,0.0073387275496274,0,0.00036974222,0.022356631,0
8.233333333333333,0.016928480641137,0,0.00040244593,0.023259984,0
8.23611111111111,-0.0092636813885,0,0.00038555916,0.022798728,0
8.238888888888889,0.0342226588137293,0,0.0004344184,0.024105316,0
8.241666666666667,0.0012901801554937,0,0.00040326928,0.023282202,0
8.244444444444444,0.0405228745516239,0,0.00038739562,0.022849413,0
8.247222222222222,0.0081947233682176,0,0.0003906197,0.022938082,0
8.25,0.0228205076269312,0,0.00035806798,0.022023698,0
8.252777777777778,0.0054014062690241,0,0.0003040777,0.02040157,0
8.255555555555556,0.0046199828101125,0,0.00030860072,0.020543166,0
8.258333333333333,-0.0047244959846453,0,0.00037941858,0.022628283,0
8.261111111111111,0.0048479980950211,0,0.00040207582,0.023249984,0
8.26388888888889,0.0069226064845595,0,0.0003571725,0.021997917,0
8.266666666666667,-0.0104574425537391,0,0.0003456998,0.02166449,0
8.269444444444444,-0.0013569329130469,0,0.00032799307,0.021137891,0
8.272222222222222,-0.0093656527970483,0,0.00028230227,0.019703364,0
8.275,0.0335991425162959,0,0.0002830264,0.019727042,0
8.277777777777779,-0.0028755692872893,0,0.0003017632,0.020328667,0
8.280555555555555,0.0210597010519574,0,0.00034621696,0.021679645,0
8.283333333333333,-0.0056007658543707,0,0.00042447328,0.02384611,0
8.286111111111111,0.0007138176639264,0,0.00043229858,0.02405034,0
8.28888888888889,-0.0234692300495026,0,0.00040998,0.02346237,0
8.291666666666666,-0.0107949765004632,0,0.0003987926,0.023161096,0
8.294444444444444,-0.0013403271281397,0,0.00042553293,0.023873884,0
8.297222222222222,0.0189105588272022,0,0.00045270583,0.024573652,0
8.3,-0.0019048115113571,0,0.0004607879,0.024777347,0
8.302777777777777,0.015190219125964,0,0.00043053474,0.024004484,0
8.305555555555555,0.0037363945286166,0,0.00043101434,0.024016958,0
8.308333333333334,0.0182477819360642,0,0.00039220662,0.02298158,0
8.311111111111112,-0.0073190033887721,0,0.00035126222,0.021826891,0
8.313888888888888,0.0291668235142098,0,0.0003273283,0.021117823,0
8.316666666666666,-0.0142050899299812,0,0.00034862748,0.021750137,0
8.319444444444445,-0.0186445484221602,0,0.0003669222,0.022276731,0
8.322222222222223,-0.0255089927217417,0,0.00039170668,0.02296789,0
8.325,0.0274083207005627,0,0.00037680814,0.022555366,0
8.327777777777778,0.0045464694086061,0,0.00036784928,0.022303032,0
8.330555555555556,-0.0129355854795622,0,0.00035569028,0.021955175,0
8.333333333333334,0.0106417900131747,0,0.00035472703,0.02192734,0
8.33611111111111,0.0020599754751432,0,0.00034054232,0.021512646,0
8.338888888888889,0.0210818018771601,0,0.00035241523,0.021860378,0
8.341666666666667,-0.0317758512932218,0,0.0003605438,0.022094795,0
8.344444444444445,-0.0126811934870775,0,0.00038124959,0.022679256,0
8.347222222222221,-0.0157758122227661,0,0.00039028432,0.022928877,0
8.35,-0.0385757273104047,0,0.0003754173,0.022516407,0
8.352777777777778,0.006806148163251,0,0.00032343372,0.020999817,0
8.355555555555556,-0.0132791940791009,0,0.00030334393,0.020378496,0
8.358333333333333,0.0017501287482027,0,0.0003013685,0.020316204,0
8.36111111111111,0.0259341817642596,0,0.00032205402,0.02095782,0
8.363888888888889,-0.0148763965178906,0,0.0003068975,0.020489978,0
8.366666666666667,-0.0160079553110008,0,0.00031892952,0.020862369,0
8.369444444444444,-0.0080214532361086,0,0.0003654933,0.022236126,0
8.372222222222222,0.0048984700968392,0,0.00039285756,0.0229994,0
8.375,-0.018518038139913,0,0.00037783058,0.022583958,0
8.377777777777778,-0.0195873340252974,0,0.00035490954,0.021932619,0
8.380555555555556,0.0056307307207646,0,0.0003279224,0.02113576,0
8.383333333333333,-0.0046504952827454,0,0.00028806573,0.019890916,0
8.386111111111111,-0.0411028949691016,0,0.00024380494,0.018393792,0
8.38888888888889,-0.0289137578275079,0,0.00023622635,0.01812312,0
8.391666666666667,0.0118856230534573,0,0.00026375608,0.01908539,0
8.394444444444444,-0.0047032357213068,0,0.00027076996,0.019321775,0
8.397222222222222,-0.0222636288160265,0,0.00027703817,0.019530248,0
8.4,-0.0134847107132901,0,0.00028606888,0.019826174,0
8.402777777777779,-0.0108272867282684,0,0.0002852883,0.019800792,0
8.405555555555555,-8.653839360095797e-05,0,0.00028941903,0.01993466,0
8.408333333333333,-0.0315926451841813,0,0.00026368746,0.019083062,0
8.411111111111111,-0.0239285478491917,0,0.00024980278,0.018604811,0
8.41388888888889,-0.0073150426387249,0,0.00021836592,0.017466107,0
8.416666666666666,-0.0130013884666413,0,0.00022766704,0.01781172,0
8.419444444444444,-0.0030198428570043,0,0.0002449798,0.018435346,0
8.422222222222222,-0.0301334914612011,0,0.00027782164,0.019556127,0
8.425,-0.00642627364219,0,0.00029873013,0.02023268,0
8.427777777777777,0.0044992121841599,0,0.00031844247,0.020847442,0
8.430555555555555,-0.0046624063618675,0,0.00034022384,0.02150323,0
8.433333333333334,-0.0099666794882991,0,0.00034283823,0.021580394,0
8.436111111111112,-0.0135784541302914,0,0.0003174307,0.020816399,0
8.438888888888888,-0.0247475330647752,0,0.0003126349,0.02066852,0
8.441666666666666,-0.0133864607513229,0,0.00027614288,0.019500624,0
8.444444444444445,0.0065109536412183,0,0.00027173536,0.019354047,0
8.447222222222223,-0.01424376336435,0,0.00029267356,0.020039413,0
8.45,-0.0258735532579357,0,0.0003241712,0.021022221,0
8.452777777777778,-0.0199714751236197,0,0.00032975042,0.02119083,0
8.455555555555556,-0.0096277804217608,0,0.00035459164,0.021923427,0
8.458333333333334,-0.0182855371676184,0,0.00037179491,0.02241458,0
8.46111111111111,-0.0054327408117991,0,0.00037430998,0.022485342,0
8.463888888888889,-0.0048834615890672,0,0.00037356655,0.022464452,0
8.466666666666667,0.0006137543228448,0,0.00037550213,0.022518788,0
8.469444444444445,0.0086603714380612,0,0.00037654725,0.02254807,0
8.472222222222221,0.0023002220752079,0,0.00037357456,0.022464672,0
8.475,-0.0265632396637098,0,0.0003606225,0.02209705,0
8.477777777777778,-0.0259759891719568,0,0.00033137875,0.02123975,0
8.480555555555556,-0.0133873145133554,0,0.0003115103,0.020633664,0
8.483333333333333,-0.0187928278556476,0,0.00031181003,0.020642959,0
8.48611111111111,-0.0288125377213057,0,0.00031811782,0.020837488,0
8.488888888888889,-0.0180037742733993,0,0.0003324825,0.021272838,0
8.491666666666667,-0.0180545410856974,0,0.00035687943,0.021989478,0
8.494444444444444,-0.0204791179259205,0,0.00038172852,0.022692578,0
8.497222222222222,-0.0144964134284373,0,0.00039316458,0.023007797,0
8.5,0.0086787253807758,0,0.0003901963,0.022926457,0
8.502777777777778,-0.0051142019696726,0,0.0003763007,0.022541165,0
8.505555555555556,0.03001793938065,0,0.0003509476,0.02181774,0
8.508333333333333,-0.0032947576849517,0,0.000367338,0.022288531,0
8.511111111111111,-0.0088182805189243,0,0.00039411776,0.023033839,0
8.51388888888889,-0.0028271094583509,0,0.00037278247,0.022442391,0
8.516666666666667,0.0027438700365152,0,0.0003486684,0.021751337,0
8.519444444444444,0.0074316699957445,0,0.00034917,0.021765966,0
8.522222222222222,0.0342927088866684,0,0.00034580118,0.021667464,0
8.525,-0.0070555487995289,0,0.00032310732,0.020989891,0
8.527777777777779,0.0212431684098377,0,0.00033992538,0.021494396,0
8.530555555555555,0.0144631566866963,0,0.000362774,0.022158608,0
8.533333333333333,-0.0089719875010095,0,0.00040652233,0.023369743,0
8.536111111111111,0.0296589578159028,0,0.00040894106,0.02343459,0
8.53888888888889,0.0408673670469882,0,0.0003864139,0.02282233,0
8.541666666666666,0.0129900611827031,0,0.00036720166,0.02228466,0
8.544444444444444,0.0299333523054782,0,0.0003182877,0.020842697,0
8.547222222222222,0.0086114327715298,0,0.00029204172,0.020019127,0
8.55,0.0202134005571033,0,0.00030489164,0.02042713,0
8.552777777777777,0.059568549631643,0,0.00032224905,0.020963764,0
8.555555555555555,0.0417178150409127,0,0.000345054,0.021645544,0
8.558333333333334,0.0370210825260311,0,0.00037307685,0.022450676,0
8.561111111111112,0.0620626479108157,0,0.00041089064,0.023486702,0
8.563888888888888,0.0557324029192408,0,0.00043001055,0.023990832,0
8.566666666666666,0.0613829518899417,0,0.00042600272,0.02388619,0
8.569444444444445,0.0842870458911812,0,0.0004197367,0.023721494,0
8.572222222222223,0.0603432412383922,0,0.00041817932,0.02368036,0
8.575,0.0685257485954487,0,0.000409911,0.023460533,0
8.577777777777778,0.0884647518766977,0,0.00039542813,0.023069596,0
8.580555555555556,0.1043996625561994,0,0.0003723701,0.02243078,0
8.583333333333334,0.1117437899163466,0,0.00038654532,0.022825962,0
8.58611111111111,0.0860705544352613,0,0.00036202223,0.022137117,0
8.588888888888889,0.1125038462837317,0,0.00038190818,0.022697564,0
8.591666666666667,0.0885647766652278,0,0.00042940586,0.023975082,0
8.594444444444445,0.1290629727954819,0,0.00045909843,0.024734931,0
8.597222222222221,0.0854450435374783,0,0.00045018102,0.024509614,0
8.6,0.1225870166745245,0,0.00039301696,0.023003757,0
8.602777777777778,0.0924430510633471,0,0.0004167421,0.023642315,0
8.605555555555556,0.131546002419972,0,0.00041743097,0.023660561,0
8.608333333333333,0.1087129453065215,0,0.00042612766,0.02388946,0
8.61111111111111,0.0825579340474183,0,0.00041165692,0.02350715,0
8.613888888888889,0.0874066823707257,0,0.0004112,0.023494959,0
8.616666666666667,0.1039216998010523,0,0.00042612496,0.023889387,0
8.619444444444444,0.1045196289508781,0,0.00045334923,0.024589943,0
8.622222222222222,0.0838031553071939,0,0.00042253142,0.023795117,0
8.625,0.0813253739307308,0,0.00040633115,0.023364604,0
8.627777777777778,0.0875327975031584,0,0.0003934244,0.0230149,0
8.630555555555556,0.0734014378483169,0,0.0004091142,0.023439223,0
8.633333333333333,0.0471091200314287,0,0.00039523523,0.023064332,0
8.636111111111111,0.0492795769619197,0,0.00040316532,0.023279395,0
8.63888888888889,0.0598924000385865,0,0.00041866413,0.023693172,0
8.641666666666667,0.0694695686342845,0,0.0004206899,0.023746636,0
8.644444444444444,0.0703774452846696,0,0.00036399256,0.022193382,0
8.647222222222222,0.0528042373718865,0,0.0003163253,0.020782428,0
8.65,0.0405077045709284,0,0.00032289117,0.020983312,0
8.652777777777779,0.0426665778436759,0,0.00032556336,0.021064436,0
8.655555555555555,0.0168486296153126,0,0.00020232343,0.016850827,0
8.658333333333333,0.0201718275096817,0,0.00011649202,0.012992203,0
8.661111111111111,0.0059538459747718,0,7.592532e-05,0.010613015,0
8.66388888888889,-0.0043294919793759,0,0.00010467145,0.0123522505,0
8.666666666666666,0.0157414472401028,0,0.00014642083,0.014471547,0
8.669444444444444,0.0101140939615257,0,0.00018033553,0.01596324,0
8.672222222222222,0.0144977437883401,0,0.00013204562,0.013783484,0
8.675,0.0094826363580814,0,0.00011988769,0.013169556,0
8.677777777777777,0.0022898874701754,0,0.00011946362,0.013147556,0
8.680555555555555,0.0046020658117727,0,0.00014376936,0.014347452,0
8.683333333333334,-0.0065517148857861,0,0.00013038592,0.013701516,0
8.686111111111112,-0.001661257869208,0,0.00014051133,0.01419328,0
8.688888888888888,-0.0204821713870534,0,0.00016872675,0.015471068,0
8.691666666666666,-0.0055862668530727,0,0.0001570385,0.014956806,0
8.694444444444445,-0.0024687046764769,0,0.000105628504,0.012405456,0
8.697222222222223,-0.023739549458988,0,8.7105305e-05,0.011325308,0
8.7,-0.0139673221703819,0,0.000104424114,0.012338458,0
8.702777777777778,-0.0250149525064747,0,0.00019211463,0.016445536,0
8.705555555555556,-0.0243542227656628,0,0.00018472149,0.01614475,0
8.708333333333334,-0.0340191161907497,0,0.00015004215,0.014639114,0
8.71111111111111,0.0012476091337403,0,0.00012854896,0.013610134,0
8.713888888888889,-0.002264462856674,0,0.00014744441,0.014519134,0
8.716666666666667,-0.0106267084957122,0,0.00017419967,0.015705293,0
8.719444444444445,0.0105180133018324,0,0.00021531248,0.017350923,0
8.722222222222221,-0.0222295700176843,0,0.00029712502,0.020181667,0
8.725,0.0257967536439333,0,0.0007079651,0.030257132,0
8.727777777777778,-0.0233646337060305,0,0.0011714604,0.038187705,0
8.730555555555556,-0.0164141256918195,0,0.0010338692,0.03605094,0
8.733333333333333,-0.0265809303834779,0,0.0041925968,0.06816272,0
8.73611111111111,-0.0155968352196497,0,0.04535453,0.18897918,0
8.738888888888889,-0.0096020287856172,0,0.06991699,0.22491002,0
8.741666666666667,-0.0254889845803811,0,0.07219968,0.22780553,0
8.744444444444444,0.0001006058035386,0,0.13775045,0.293828,0
8.747222222222222,-0.0274243400697686,0,0.30874196,0.40483874,0
8.75,-0.0337400545832143,0,0.4078269,0.45554116,0
8.752777777777778,-0.0610980215949631,0,0.7638949,0.6367649,0
8.755555555555556,-0.0539678345753734,0,0.96624035,0.83251846,0
8.758333333333333,-0.0777482570986464,0,0.9927394,0.913033,0
8.761111111111111,-0.1016617237741897,0,0.98763275,0.89033395,0
8.76388888888889,-0.1195999901440043,0,0.9937769,0.91874886,0
8.766666666666667,-0.0777941348307769,0,0.998635,0.95903194,0
8.769444444444444,-0.1208573569249904,0,0.99909985,0.96618307,0
8.772222222222222,-0.120741990299001,0,0.99852127,0.9574992,0
8.775,-0.0682063000186114,0,0.99863964,0.9590954,0
8.777777777777779,0.0105669451117078,0,0.99938107,0.97157407,0
8.780555555555555,0.1185779370706238,0,0.9994747,0.9736631,0
8.783333333333333,0.2455940071325216,0,0.99905175,0.9653604,0
8.786111111111111,0.3949023867128453,0,0.9988649,0.96236235,0
8.78888888888889,0.5305683142501773,0,0.9994068,0.9721291,0
8.791666666666666,0.6920505214631398,0,0.9994804,0.97379696,0
